,pub,journal,link
224,"""Searches for new physics using the tt? invariant mass distribution in pp collisions at ?s=8 TeV. ""","""Physical review letters, Issue: 21, Volume: 111 22, Nov, 2013""",24313480
225,"""Signatures of cool gas fueling a star-forming galaxy at redshift 2.3. ""","""Science (New York, N.Y.), Issue: 6141, Volume: 341 05, Jul, 2013""",23828935
226,"""[Hydroxyethylstarches and renal failure: to keep the reason is a necessity]., Hydroxy?thylamidons et rein: savoir raison garder. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 9, Volume: 32 Sep, 2013""",23972629
227,"""Repeated acidosis challenges and live yeast supplementation shape rumen microbiota and fermentations and modulate inflammatory status in sheep. ""","""Animal : an international journal of animal bioscience, Issue: 12, Volume: 7 Dec, 2013""",24128750
228,"""[Ketamine in status asthmaticus: reply]., Int?r?t de la k?tamine dans l'asthme aigu grave : r?ponse. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 3, Volume: 32 Mar, 2013""",23474001
229,"""Oxygen storage capacity and structural flexibility of LuFe2O4+x (0?x?0.5). ""","""Nature materials, Issue: 1, Volume: 13 Jan, 2014""",24270583
230,"""The use of direct-fed microbials for mitigation of ruminant methane emissions: a review. ""","""Animal : an international journal of animal bioscience, Issue: 2, Volume: 8 Feb, 2014""",24274095
231,"""Impact of rapid microbial identification directly from positive blood cultures using matrix-assisted laser desorption/ionization time-of-flight mass spectrometry on patient management. ""","""Clinical microbiology and infection : the official publication of the European Society of Clinical Microbiology and Infectious Diseases, Issue: 12, Volume: 19 Dec, 2013""",23890423
232,"""[Infected hematoma of Douglas pouch: a specific complication of the surgical excision of deep endometriosis involving the vagina]., H?matome infect? du cul-de-sac de Douglas : une complication sp?cifique de la chirurgie de l'endom?triose profonde post?rieure du fond vaginal. ""","""Gynecologie, obstetrique & fertilite, Issue: 3, Volume: 41 Mar, 2013""",23498726
233,"""[Accidental discovery of a persistent left superior vena cava]., D?couverte fortuite de la persistance d'une veine cave sup?rieure gauche. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 11, Volume: 32 Nov, 2013""",24161292
234,"""The symbiotic role of Wolbachia in Onchocercidae and its impact on filariasis. ""","""Clinical microbiology and infection : the official publication of the European Society of Clinical Microbiology and Infectious Diseases, Issue: 2, Volume: 19 Feb, 2013""",23398406
235,"""Achieving parenteral nutrition goals in the critically ill newborns: standardized better than individualized formulations? ""","""Minerva pediatrica, Issue: 5, Volume: 65 Oct, 2013""",24056376
236,"""Effects of dehydrated lucerne and soya bean meal on milk production and composition, nutrient digestion, and methane and nitrogen losses in dairy cows receiving two different forages. ""","""Animal : an international journal of animal bioscience, Issue: 3, Volume: 8 Mar, 2014""",24330757
237,"""Upper limb joint kinetic analysis during tennis serve: Assessment of competitive level on efficiency and injury risks. ""","""Scandinavian journal of medicine & science in sports, Issue: 4, Volume: 24 Aug, 2014""",23293868
238,"""Endoscopic surgery of the parathyroid glands: methods and principles. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 3, Volume: 130 Jun, 2013""",23562229
239,"""Fungal secondary metabolites from Monascus spp. reduce rumen methane production in vitro and in vivo. ""","""Journal of animal science, Issue: 2, Volume: 91 Feb, 2013""",23307850
240,"""Thyroid nodule surgery: predictive diagnostic value of fine-needle aspiration cytology and frozen section. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 4, Volume: 130 Sep, 2013""",23702359
241,"""Surgical anatomy of the styloid muscles and the extracranial glossopharyngeal nerve. ""","""Surgical and radiologic anatomy : SRA, Issue: 2, Volume: 36 Mar, 2014""",23835628
242,"""Effects of incremental amounts of extruded linseed on the milk fatty acid composition of dairy cows receiving hay or corn silage. ""","""Journal of dairy science, Issue: 10, Volume: 96 Oct, 2013""",23972492
243,"""[Critical care: working (much) more gain more, but not enough]., R?animations: travailler (beaucoup) plus pour gagner plus, mais toujours pas assez. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 11, Volume: 32 Nov, 2013""",24238817
244,"""Cholesterol granuloma of the middle ear invading the cochlea. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 2, Volume: 129 Apr, 2012""",22424831
245,"""Ossiculoplasty positioned via posterior tympanotomy. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 4, Volume: 129 Aug, 2012""",22819224
246,"""Permanent genetic resources added to Molecular Ecology Resources Database 1 October 2011-30 November 2011. ""","""Molecular ecology resources, Issue: 2, Volume: 12 Mar, 2012""",22296658
247,"""Lung ultrasound-guided management of acute breathlessness during pregnancy. ""","""Anaesthesia, Issue: 1, Volume: 68 Jan, 2013""",23088788
248,"""Effect of release rate of the SF(6) tracer on methane emission estimates based on ruminal and breath gas samples. ""","""Animal : an international journal of animal bioscience, Issue: 3, Volume: 6 Mar, 2012""",22436232
249,"""Imaging of non-operated cholesteatoma: clinical practice guidelines. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 3, Volume: 129 Jun, 2012""",22321912
250,"""Methanogens and methanogenesis in the rumens and ceca of lambs fed two different high-grain-content diets. ""","""Applied and environmental microbiology, Issue: 6, Volume: 79 Mar, 2013""",23241983
251,"""RNA splicing and editing modulation of 5-HT(2C) receptor function: relevance to anxiety and aggression in VGV mice. ""","""Molecular psychiatry, Issue: 6, Volume: 18 Jun, 2013""",23247076
252,"""[Cerebral hemorrhage in a mechanically ventilated asthmatic child: multifactorial mechanisms]., H?morragie c?r?brale chez un enfant asthmatique ventil? : m?canismes multifactoriels. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 12, Volume: 31 Dec, 2012""",23117040
253,"""Effect of lymphocytes culture variations on the mitotic index and on the dicentric yield following gamma radiation exposure. ""","""Radiation protection dosimetry, Issue: 1, Volume: 151 Aug, 2012""",22234421
254,"""[Late rupture of a mycotic aneurysm occurring after an appropriate antibiotic therapy of Streptococcus mitis mitral endocarditis]., Rupture tardive d'an?vrisme mycotique apr?s traitement antibiotique adapt? d'une endocardite mitrale ? Streptococcus mitis. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 10, Volume: 31 Oct, 2012""",23021619
255,"""Behavioural adaptations of sheep to repeated acidosis challenges and effect of yeast supplementation. ""","""Animal : an international journal of animal bioscience, Issue: 12, Volume: 6 Dec, 2012""",23031140
256,"""Role of CD36 in oral and postoral sensing of lipids. ""","""Handbook of experimental pharmacology, Issue: 209, Volume: None 2012""",22249820
257,"""Lyme endocarditis. ""","""Clinical microbiology and infection : the official publication of the European Society of Clinical Microbiology and Infectious Diseases, Issue: 12, Volume: 18 Dec, 2012""",23043635
258,"""[Lung ultrasound: clinical applications and perspectives in intensive care unit]., ?chographie pleuropulmonaire: applications cliniques et perspectives en r?animation. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 10, Volume: 31 Oct, 2012""",22922015
259,"""Differential tissular distribution of Litomosoides sigmodontis microfilariae between microfilaremic and amicrofilaremic mice following experimental infection. ""","""Parasite (Paris, France), Issue: 4, Volume: 19 Nov, 2012""",23193519
260,"""Labyrinthine fenestration for tympanosclerotic stapes fixation. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 6, Volume: 129 Dec, 2012""",23062628
261,"""Effect of ?-thalassaemia on exercise-induced oxidative stress in sickle cell trait. ""","""Acta physiologica (Oxford, England), Issue: 4, Volume: 205 Aug, 2012""",22409225
262,"""The safety and efficacy of oral docosahexaenoic acid supplementation for the treatment of primary sclerosing cholangitis - a pilot study. ""","""Alimentary pharmacology & therapeutics, Issue: 2, Volume: 35 Jan, 2012""",22129201
263,"""Safety and efficacy of ocrelizumab in patients with rheumatoid arthritis and an inadequate response to methotrexate: results of a forty-eight-week randomized, double-blind, placebo-controlled, parallel-group phase III trial. ""","""Arthritis and rheumatism, Issue: 2, Volume: 64 Feb, 2012""",21905001
264,"""Vancomycin prescription in neonates and young infants: toward a simplified dosage. ""","""Archives of disease in childhood. Fetal and neonatal edition, Issue: 5, Volume: 96 Sep, 2011""",21378399
265,"""Enteric methane production and greenhouse gases balance of diets differing in concentrate in the fattening phase of a beef production system. ""","""Journal of animal science, Issue: 8, Volume: 89 Aug, 2011""",21383032
266,"""[Computed tomography of the normal and pathologic temporal bone]., Anatomie tomodensitom?trique de l'oreille normale et malform?e. ""","""Morphologie : bulletin de l'Association des anatomistes, Issue: 311, Volume: 95 Dec, 2011""",22079599
267,"""[Experimental study with Doppler ultrasound in partial chronic obstructive uropathy]., Estudio experimental con Ecograf?a Doppler en uropat?a obstructiva parcial cr?nica. ""","""Actas urologicas espanolas, Issue: 3, Volume: 36 Mar, 2012""",21955562
268,"""Pseudomonas aeruginosa induces vascular endothelial growth factor synthesis in airway epithelium in vitro and in vivo. ""","""The European respiratory journal, Issue: 4, Volume: 38 Oct, 2011""",21436353
269,"""Penetration of ertapenem into muscle measured by in vivo microdialysis in mechanically ventilated patients. ""","""Antimicrobial agents and chemotherapy, Issue: 7, Volume: 55 Jul, 2011""",21576440
270,"""Transition voltage spectroscopy and the nature of vacuum tunneling. ""","""Nano letters, Issue: 2, Volume: 11 09, Feb, 2011""",21214259
271,"""Long-term defaunation increases the abundance of cellulolytic ruminococci and methanogens but does not affect the bacterial and methanogen diversity in the rumen of sheep. ""","""Journal of animal science, Issue: 3, Volume: 89 Mar, 2011""",21346137
272,"""Resolution of protected silaproline for a gram scale preparation. ""","""Amino acids, Issue: 2, Volume: 43 Aug, 2012""",22002795
273,"""[Eosinophilic pleural effusion related to taking valproic acid]., Une pleur?sie ? ?osinophiles li?e ? la prise d'acide valpro?que. ""","""Revue de pneumologie clinique, Issue: 6, Volume: 67 Dec, 2011""",22137281
274,"""Otospongiosis surgery. Calibrated stapedotomy, or ""piston transplatinaire"". ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 3, Volume: 128 Jun, 2011""",21613001
275,"""Did Van Gogh have M?ni?re's disease? ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 4, Volume: 128 Sep, 2011""",21616739
276,"""[Assessment of topical steroid treatment for childhood phimosis: review of the literature]., ?valuation de l'efficacit? des dermocortico?des pour le traitement du phimosis de l'enfant ? travers une analyse de la litt?rature. ""","""Archives de pediatrie : organe officiel de la Societe francaise de pediatrie, Issue: 4, Volume: 18 Apr, 2011""",21354771
277,"""[Hyperattenuating renal mass]., Nodule r?nal spontan?ment hyperdense. ""","""Progres en urologie : journal de l'Association francaise d'urologie et de la Societe francaise d'urologie, Issue: 6, Volume: 21 Jun, 2011""",21620306
278,"""Pressure-induced structural transition in LuFe2O4: towards a new charge ordered state. ""","""Physical review letters, Issue: 23, Volume: 105 03, Dec, 2010""",21231500
279,"""Experimental feed induction of ruminal lactic, propionic, or butyric acidosis in sheep. ""","""Journal of animal science, Issue: 9, Volume: 88 Sep, 2010""",20495125
280,"""[Tolerance of the contraceptive implant by prescription context (postabortion or not): Prospective study on 127 consultants]., ?valuation de la tol?rance de l'implant contraceptif selon le contexte de prescription (post-IVG ou non) : ?tude prospective chez 127 patientes. ""","""Journal de gynecologie, obstetrique et biologie de la reproduction, Issue: 8, Volume: 39 Dec, 2010""",20970261
281,"""Digestive tract measurements and histological adaptation in broiler lines divergently selected for digestive efficiency. ""","""Poultry science, Issue: 9, Volume: 89 Sep, 2010""",20709981
282,"""The bacteria Wolbachia in filariae, a biological Russian dolls' system: new trends in antifilarial treatments. ""","""Parasite (Paris, France), Issue: 2, Volume: 17 Jun, 2010""",20597434
283,"""[Epidural analgesia and cutaneous angioma: need to perform MRI]., Anesth?sie par voie p?ridurale et angiomes cutan?s : y-a-t-il un int?r?t ? la r?alisation d'une IRM? ""","""Annales francaises d'anesthesie et de reanimation, Issue: 1, Volume: 29 Jan, 2010""",20080013
284,"""Methane mitigation in ruminants: from microbe to the farm scale. ""","""Animal : an international journal of animal bioscience, Issue: 3, Volume: 4 Mar, 2010""",22443940
285,"""Microbial ecosystem and methanogenesis in ruminants. ""","""Animal : an international journal of animal bioscience, Issue: 7, Volume: 4 Jul, 2010""",22444607
286,"""[Management of newborns with meconium-stained amniotic fluid: prospective evaluation of practice]., Prise en charge des nouveau-n?s naissant dans un liquide m?conial: ?valuation prospective des pratiques. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 9, Volume: 29 Sep, 2010""",20634027
287,"""[Activity and the available human resources working in 66 French Southern intensive care units]., Quelle activit? et quels personnels soignants dans 66 unit?s de r?animation du sud de la France? ""","""Annales francaises d'anesthesie et de reanimation, Issue: 7-8, Volume: 29""",20541353
288,"""Reduced interleukin-12 release from stimulated monocytes in patients with sepsis after major cancer surgery. ""","""Acta anaesthesiologica Scandinavica, Issue: 5, Volume: 54 May, 2010""",20148771
289,"""Prepulse inhibition of the startle reflex in schizophrenia remains stable with short-term quetiapine. ""","""European psychiatry : the journal of the Association of European Psychiatrists, Issue: 5, Volume: 26""",20542668
290,"""Critical role of cytosolic phospholipase A2{alpha} in bronchial mucus hypersecretion in CFTR-deficient mice. ""","""The European respiratory journal, Issue: 5, Volume: 36 Nov, 2010""",20413542
291,"""[Hospitalized patients with 2009 H1N1 influenza in intensive care unit over the world, epidemiological assessment in January 2010]., Formes graves de la grippe A (H1N1). ""","""Annales francaises d'anesthesie et de reanimation, Issue: 2, Volume: 29 Feb, 2010""",20153599
292,"""Improved protocol for high-quality co-extraction of DNA and RNA from rumen digesta. ""","""Folia microbiologica, Issue: 4, Volume: 55 Jul, 2010""",20680573
293,"""Bacterial diversity dynamics in rumen epithelium of wethers fed forage and mixed concentrate forage diets. ""","""Veterinary microbiology, Issue: 1-2, Volume: 146 20, Nov, 2010""",20554126
294,"""Recent changes in our scientific journal. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 1, Volume: 127 Mar, 2010""",20822746
295,"""Writing an article for the European Annals of Otorhinolaryngology, Head and Neck Surgery: rights and responsibilities. ""","""European annals of otorhinolaryngology, head and neck diseases, Issue: 3, Volume: 127 Jun, 2010""",20826122
296,"""[Role of genetics in anaesthesia-related variability]., R?le de la g?n?tique dans la variabilit? interindividuelle en anesth?sie. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 28 Jun, 2009""",19539443
297,"""[Use of ephedrine prefilled syringes reduces anesthesia costs]., R?duction des co?ts gr?ce ? l'utilisation des seringues pr?remplies d'?ph?drine. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 3, Volume: 28 Mar, 2009""",19278808
298,"""[The cricopharyngeal muscle and the laryngeal nerves: contribution to the functional anatomy of swallowing]., Le muscle cricopharyngien et les nerfs laryng?s sup?rieur et inf?rieur : contribution ? l'anatomie fonctionnelle de la d?glutition. ""","""Morphologie : bulletin de l'Association des anatomistes, Issue: 301, Volume: 93""",19815444
299,"""Human-to-human transmission of tuberculosis caused by Mycobacterium bovis in immunocompetent patients. ""","""Journal of clinical microbiology, Issue: 4, Volume: 47 Apr, 2009""",19171683
300,"""[Congenital tuberculosis in preterm neonate: a case report]., Tuberculose cong?nitale chez le nouveau-n? pr?matur? : ? propos d'un cas. ""","""Archives de pediatrie : organe officiel de la Societe francaise de pediatrie, Issue: 5, Volume: 16 May, 2009""",19304463
301,"""Risk of subacute ruminal acidosis in sheep with separate access to forage and concentrate. ""","""Journal of animal science, Issue: 10, Volume: 87 Oct, 2009""",19574575
302,"""MICA compatibility and immunization in third kidney transplantations. ""","""Transplantation proceedings, Issue: 2, Volume: 41 Mar, 2009""",19328950
303,"""Sequential interplay between BAG6 and HSP70 upon heat shock. ""","""Cellular and molecular life sciences : CMLS, Issue: 11-12, Volume: 66 Jun, 2009""",19357808
304,"""Milk fatty acids in dairy cows fed whole crude linseed, extruded linseed, or linseed oil, and their relationship with methane output. ""","""Journal of dairy science, Issue: 10, Volume: 92 Oct, 2009""",19762838
305,"""[Impact of Nice-Sugar: is there a need for another study on intensive glucose control in ICU?]., Apr?s Nice-Sugar: faut-il une autre ?tude sur le contr?le glyc?mique en r?animation? ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 28 Jun, 2009""",19500942
306,"""Muco-ciliary differentiation of nasal epithelial cells is decreased after wound healing in vitro. ""","""Allergy, Issue: 8, Volume: 64 Aug, 2009""",19245428
307,"""[Sudden deafness: value of imaging. Results from a prospective study of 37 patients]., Surdit?s brusques: int?r?t de l'imagerie. A propos d'une ?tude prospective de 37 cas. ""","""Journal de radiologie, Issue: 12, Volume: 90 Dec, 2009""",20032825
308,"""Influence of adhesion and friction on the geometry of packings of spherical particles. ""","""Physical review. E, Statistical, nonlinear, and soft matter physics, Issue: 3 Pt 1, Volume: 77 Mar, 2008""",18517370
309,"""Bacillus licheniformis septicemia in a very-low-birth-weight neonate: a case report. ""","""Infection, Issue: 2, Volume: 37 Apr, 2009""",18516706
310,"""Exenatide: its position in the treatment of type 2 diabetes. ""","""Annales d'endocrinologie, Issue: 3, Volume: 69 Jun, 2008""",18533126
311,"""Randomised study of single dose (8 Gy vs. 6 Gy) of analgesic radiotherapy plus zoledronic acid in patients with bone metastases. ""","""Clinical & translational oncology : official publication of the Federation of Spanish Oncology Societies and of the National Cancer Institute of Mexico, Issue: 5, Volume: 10 May, 2008""",18490245
312,"""[Medical-surgical management of traumatic cardiac rupture: Relevance of recombinant activated factor VII]., Prise en charge m?dicochirurgicale d'une plaie du coeur: int?r?t du facteur VII activ? recombinant. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 9, Volume: 27 Sep, 2008""",18755569
313,"""The three nucleotide deletion within the 3'untranslated region of MLH1 resulting in gene expression reduction is not a causal alteration in Lynch syndrome. ""","""Familial cancer, Issue: 4, Volume: 7 2008""",18496770
314,"""Molecular basis of the Li-Fraumeni syndrome: an update from the French LFS families. ""","""Journal of medical genetics, Issue: 8, Volume: 45 Aug, 2008""",18511570
315,"""Effects of the forage-to-concentrate ratio of the diet on feeding behaviour in young Blond d'Aquitaine bulls. ""","""Animal : an international journal of animal bioscience, Issue: 11, Volume: 2 Nov, 2008""",22444021
316,"""Comparison of the novel hydroxyethylstarch 130/0.4 and hydroxyethylstarch 200/0.6 in brain-dead donor resuscitation on renal function after transplantation. ""","""British journal of anaesthesia, Issue: 4, Volume: 100 Apr, 2008""",18256055
317,"""Clozapine may partially compensate for task-related brain perfusion abnormalities in risperidone-resistant schizophrenia patients. ""","""Progress in neuro-psychopharmacology & biological psychiatry, Issue: 4, Volume: 32 15, May, 2008""",18262704
318,"""[Molecular strain typing contribution to epidemiology of tuberculosis in Limousin (1998 to 2006)]., Int?r?t du typage mol?culaire pour l'?pid?miologie de la tuberculose en Limousin (1998-2006). ""","""Medecine et maladies infectieuses, Issue: 6, Volume: 38 Jun, 2008""",18395379
319,"""Sphingosine kinase-1 is a downstream regulator of imatinib-induced apoptosis in chronic myeloid leukemia cells. ""","""Leukemia, Issue: 5, Volume: 22 May, 2008""",18401414
320,"""Erythropoietin measurements in severely traumatized patients. ""","""Acta anaesthesiologica Scandinavica, Issue: 5, Volume: 52 May, 2008""",18419712
321,"""The nematoda Filarioidea: critical analysis linking molecular and traditional approaches. ""","""Parasite (Paris, France), Issue: 3, Volume: 15 Sep, 2008""",18814705
322,"""[How to interpret CT-scan in presence of conductive hearing loss or mixed hearing loss with normal tympanic membrane?]., Comment interpr?ter un scanner devant une surdit? de transmission ou une surdit? mixte ? tympan normal? ""","""Annales d'oto-laryngologie et de chirurgie cervico faciale : bulletin de la Societe d'oto-laryngologie des hopitaux de Paris, Issue: 4, Volume: 125 Sep, 2008""",18817905
323,"""[Exogenous lipoid pneumonia associated with pulmonary and hepatic sarcoidosis]., Pneumopathie lipidique exog?ne associ?e ? une sarco?dose syst?mique avec atteinte h?patique nodulaire. ""","""Revue des maladies respiratoires, Issue: 9, Volume: 24 Nov, 2007""",18176389
324,"""[Non-operative management of a hepatic pseudoaneurysm and a biloma complicating a blunt abdominal trauma]., Traitement conservateur d'un traumatisme h?patique ferm? compliqu? d'un pseudoan?vrisme et de biliomes. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 5, Volume: 27 May, 2008""",18440759
325,"""[Lemierre's syndrome from necrotizing pneumonia treated with extracorporeal CO2 removal]., Syndrome de Lemierre avec pneumonie n?crosante assist?e avec succ?s par ?puration extracorporelle de CO2. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 3, Volume: 27 Mar, 2008""",18314296
326,"""[Airway management for anaesthesia performed at the end of labour: survey of practices]., Gestion des voies a?riennes sup?rieures en fin d'accouchement: enqu?te de pratique. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 2, Volume: 28 Feb, 2009""",19108982
327,"""Methane output and diet digestibility in response to feeding dairy cows crude linseed, extruded linseed, or linseed oil. ""","""Journal of animal science, Issue: 10, Volume: 86 Oct, 2008""",18469051
328,"""Evaluation of two gene-silencing constructs for resistance to tomato yellow leaf curl viruses in Nicotiana benthamiana plants. ""","""Acta virologica, Issue: 3, Volume: 52 2008""",18999888
329,"""A comparison of the hearing results of KTP and Erbium YAG laser stapedotomy. ""","""Acta oto-laryngologica, Issue: 2, Volume: 129 Feb, 2009""",18607896
330,"""PCR-DGGE analysis reveals a distinct diversity in the bacterial population attached to the rumen epithelium. ""","""Animal : an international journal of animal bioscience, Issue: 7, Volume: 1 Aug, 2007""",22444795
331,"""Cadmium biodynamics in the oligochaete Lumbriculus variegatus and its implications for trophic transfer. ""","""Aquatic toxicology (Amsterdam, Netherlands), Issue: 2, Volume: 86 31, Jan, 2008""",18082277
332,"""Fabrication of planar cobalt electrodes separated by a sub-10nm gap using high resolution electron beam lithography with negative PMMA. ""","""Ultramicroscopy, Issue: 10-11, Volume: 107 Oct, 2007""",17573193
333,"""[From end-of-life management to euthanasia]., De l'accompagnement en fin de vie ? l'euthanasie ! ""","""Annales francaises d'anesthesie et de reanimation, Issue: 11-12, Volume: 25""",17318982
334,"""[Transcutaneous bilirubin measurement in preterm infants]., Estimation de la bilirubin?mie par m?thode transcutan?e chez le nouveau-n? pr?matur?. ""","""Archives de pediatrie : organe officiel de la Societe francaise de pediatrie, Issue: 7, Volume: 14 Jul, 2007""",17451916
335,"""Treatment failure in a case of extensively drug-resistant tuberculosis associated with selection of a GyrB mutant causing fluoroquinolone resistance. ""","""European journal of clinical microbiology & infectious diseases : official publication of the European Society of Clinical Microbiology, Issue: 6, Volume: 26 Jun, 2007""",17458568
336,"""Planned neck dissection before combined chemoradiation for pyriform sinus carcinoma. ""","""Acta oto-laryngologica, Issue: 3, Volume: 128 Mar, 2008""",17851948
337,"""ELISA detection of multixenobiotic resistance transporter induction in indigenous freshwater Chironomidae larvae (Diptera): A biomarker calibration step for in situ monitoring of xenobiotic exposure. ""","""Environmental pollution (Barking, Essex : 1987), Issue: 3, Volume: 153 Jun, 2008""",17983695
338,"""Development of structural order during supercooling of a fragile oxide melt. ""","""The Journal of chemical physics, Issue: 7, Volume: 126 21, Feb, 2007""",17328633
339,"""[Crozet protocol: does a lipid-rich meal interfere with cryoglobulinemia assay?]., Protocole Crozet : le dosage des cryoglobulin?mies est-il perturb? par un repas riche en lipides ? ""","""Annales de biologie clinique, Issue: 4, Volume: 65""",17627921
340,"""fMRI visualization of transient activations in the rat olfactory bulb using short odor stimulations. ""","""NeuroImage, Issue: 4, Volume: 36 15, Jul, 2007""",17512755
341,"""[Parotid gland masses: diagnostic value of MR imaging with histopathologic correlations]., Morphologie IRM des tum?factions de la glande parotide. Corr?lations histopathologiques. ""","""Morphologie : bulletin de l'Association des anatomistes, Issue: 292, Volume: 91 Mar, 2007""",17652005
342,"""[Information before anaesthesia: a proposal for a new document]., Document d'information avant l'anesth?sie: une n?cessaire ?volution. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 6, Volume: 26 Jun, 2007""",17521854
343,"""[Vitamin C measurements in vulnerable populations: 4 cases of scurvy]., Penser ? doser la vitamine C : ? propos de 4 cas...de scorbut. ""","""Annales de biologie clinique, Issue: 1, Volume: 65""",17264041
344,"""Intensified dose of cyclophosphamide with G-CSF support versus standard dose combined with platinum in first-line treatment of advanced ovarian cancer a randomised study from the GINECO group. ""","""British journal of cancer, Issue: 9, Volume: 97 05, Nov, 2007""",17923867
345,"""[Venous gas embolism from pleurovenous fistula]., Embolie gazeuse secondaire ? une fistule pleuroveineuse. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 3, Volume: 26 Mar, 2007""",17276028
346,"""[Horizontal and anterior canal benign paroxysmal positional vertigo]. ""","""Annales d'oto-laryngologie et de chirurgie cervico faciale : bulletin de la Societe d'oto-laryngologie des hopitaux de Paris, Issue: 4, Volume: 124 Sep, 2007""",17673158
347,"""Event oriented representation for collaborative activities (EORCA). A method for describing medical activities in severely-injured patient management. ""","""Methods of information in medicine, Issue: 5, Volume: 46 2007""",17938771
348,"""[Venous oximetry: physiology and therapeutic implications]., Oxym?trie veineuse : physiologie et implications th?rapeutiques. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 1, Volume: 27 Jan, 2008""",18079088
349,"""[Epidermoid carcinoma of piriform sinus after chemo-radiotherapy: acoustic evaluation and voice handicap]., Carcinomes ?pidermo?des du sinus piriforme trait?s par chimio-radioth?rapie : analyse acoustique et handicap vocal. ""","""Revue de laryngologie - otologie - rhinologie, Issue: 5, Volume: 127 2006""",17425004
350,"""Prophylaxis with ciprofloxacin for open prostatectomy: comparison of tissue penetration with two oral doses. ""","""Journal of chemotherapy (Florence, Italy), Issue: 2, Volume: 18 Apr, 2006""",16736894
351,"""[Initial management of severe sepsis in adults and children]., Prise en charge initiale des ?tats septiques graves de l'adulte et de l'enfant. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 1, Volume: 26 Jan, 2007""",17174063
352,"""[Recommendations for good clinical practice concerning law number 2005-370 of April 22, 2005 relative to the treatment of disease at the end of life]., Recommandations de bonnes pratiques cliniques concernant l'application de la loi no 2005-370 du 22 avril 2005 relative aux droits des malades et ? la fin de vie. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 8, Volume: 25 Aug, 2006""",17044142
353,"""Cytoprotective effect against UV-induced DNA damage and oxidative stress: role of new biological UV filter. ""","""European journal of pharmaceutical sciences : official journal of the European Federation for Pharmaceutical Sciences, Issue: 3-4, Volume: 30 Mar, 2007""",17188472
354,"""Oxygen uptake kinetics during heavy submaximal exercise: Effect of sickle cell trait with or without alpha-thalassemia. ""","""International journal of sports medicine, Issue: 7, Volume: 27 Jul, 2006""",16802246
355,"""[Gastrointestinal endoscopy: which procedure, which operator?]., Endoscopie digestive: quelle s?dation, faite par qui? ""","""Annales francaises d'anesthesie et de reanimation, Issue: 9, Volume: 25 Sep, 2006""",16934954
356,"""[How about blood pressure in brain injury?]., Comment moduler la pression art?rielle en cas de l?sion c?r?brale ? ""","""Annales francaises d'anesthesie et de reanimation, Issue: 8, Volume: 25 Aug, 2006""",16675187
357,"""Modulated expression of cell surface molecules and in vivo outgrowth of modified melanoma cells. ""","""Biomedicine & pharmacotherapy = Biomedecine & pharmacotherapie, Issue: 10, Volume: 60 Dec, 2006""",17071049
358,"""[Cytotoxicity evaluation of different eyes drops with cyclosporine oral solution (Sandimmun)]., Etude de la cytotoxicit? de diff?rents collyres ? base de ciclosporine A buvable (Sandimmun). ""","""Journal francais d'ophtalmologie, Issue: 3, Volume: 29 Mar, 2006""",16557168
359,"""[Management of ventilator acquired pneumonia]., Prise en charge des pneumonies acquises sous ventilation m?canique. ""","""Annales francaises d'anesthesie et de reanimation, Issue: 7, Volume: 25 Jul, 2006""",16697138
360,"""Age-dependent effects on redox status, oxidative stress, mitochondrial activity and toxicity induced by fluoroquinolones on primary cultures of rabbit tendon cells. ""","""Comparative biochemistry and physiology. Toxicology & pharmacology : CBP, Issue: 2, Volume: 143 Jun, 2006""",16574493
